Id,SalePrice
2658,123937.85374515693
2718,162368.94653097013
2414,220684.98822294947
1989,83483.57576370759
625,169937.61415744942
333,98093.53322847426
1327,94721.57776410089
858,154414.1981873886
95,182681.21385116613
1568,153048.94080810098
2482,156370.5244321646
1364,114324.69384120981
2584,147178.56815030004
818,285187.9453316423
2673,153815.80592351826
2089,140527.1891584061
1297,142019.15352551328
790,119545.35328091128
2616,181754.57979245158
720,199678.6830915062
222,151498.27607488766
557,130757.70919742102
1148,194987.64485613848
2766,175008.2075598084
534,177629.24472487767
1452,125098.65790404523
630,127354.98943727293
2648,108149.69350172693
125,168506.00148549193
1904,98664.43869950948
1670,104691.66851382123
756,92690.76124437501
717,232637.62862298984
1032,161636.67512777116
852,202141.24767018325
1731,190460.14268008084
2639,95508.90346964175
2071,88226.03311892107
1267,121466.34314048711
1851,181363.852630188
567,175024.15773337206
2439,202101.22216748368
1898,143567.65177914008
647,148631.38138921504
2256,222889.57622958533
979,138553.6413271246
1444,215137.8528377405
2485,125049.4989526633
157,124088.30514600765
88,125008.81738954058
2003,102319.585432055
186,200871.09532789467
1425,245408.47204055285
2695,123550.66362603114
738,103629.53208557861
395,149997.18760986644
1353,166414.6320040757
1878,140651.58434136014
390,152903.55612596576
1456,232005.78006366245
1103,323011.5726460325
1387,122029.29808574452
2070,135985.49215790548
1199,177789.06072164056
2479,171863.22561934753
501,305360.00493259553
2362,135755.54013344966
1718,216436.76528098725
2188,136551.80739518223
1483,155033.36137415623
2557,93238.53150555515
437,374141.0273964068
2224,175702.54530885667
1628,166761.2067130695
397,140496.68926301575
587,192036.02919538988
2182,881032.3654136333
971,138816.941426594
2611,141646.06111964613
1887,112195.39512235152
2399,355873.4108432591
2148,193350.32684597443
304,117163.08612470503
1997,134194.61461456254
2817,121162.06064653535
1431,202459.35823846995
427,381120.62469572684
263,124563.16499257044
598,173551.4457984888
2895,225341.37251308007
687,141779.84099558924
1822,136674.0517955784
2191,101312.63693938263
179,111058.71178388094
1009,230015.49662268185
2010,117521.41278633784
1991,141937.7400573259
1411,171610.42473709054
1721,239109.01218347778
1144,185444.49139911256
593,212626.68374564112
575,333209.70999360026
1249,154524.19959668448
1604,124165.46321146678
1064,517345.78078538866
1923,162574.6383123783
1988,140822.29692538962
2325,171503.64531800593
114,200366.2612013225
2700,165790.17248186356
217,145319.21733498632
343,170781.67494583808
386,221743.79179552293
2005,122371.45791151062
2908,167163.37667534902
1814,244748.01054251383
2446,537702.012514177
208,140806.03045623633
1679,104570.21014668986
822,334914.4247558129
6,191519.98459793723
1781,414079.56930674694
2397,286182.4175436346
2340,320932.2635229159
1618,170850.85404688364
2843,126160.69625423937
1061,362155.83263269754
2786,130128.76825097713
1935,135546.06223042277
1341,119624.68021783256
521,256929.24726611556
2136,135421.4177692164
996,200406.88004557753
227,142486.70269212223
135,183792.2780250749
1167,167234.12194482383
294,227933.53880956268
1776,205453.36947568576
540,165981.7388790299
1717,229992.4731637991
2303,130862.53598410814
116,185308.42748775
127,134438.12866050328
1371,129475.12060347866
1014,148467.0603539942
1507,156008.2978331517
702,123761.82174905037
750,131711.88818385117
261,155013.2188610633
1559,88391.0010672693
577,207549.38651587267
2812,190397.58865336643
2080,165006.3802283818
1368,139054.41258535435
2376,131810.95315063733
659,96660.58751314801
1235,137210.7696903015
332,122920.02507505077
1917,141586.55757000536
2094,247489.00518798002
1460,250157.6953559955
1471,213099.7552709779
1509,127096.86366055999
1922,127104.23561258221
433,540138.5486059058
460,250858.5910294748
1116,221940.14239358326
1137,169010.2729857587
53,165363.0403619222
2354,273936.77131085366
1475,192265.0249461364
1761,682515.1367174168
842,144667.29464650445
2739,184194.0816002765
2509,150764.29331617404
1007,198671.5075081687
2610,185614.21188937378
1952,89295.11390610934
2719,154799.5005210437
2921,85198.85475775781
1966,140797.7128311446
292,150098.14726503246
1204,185014.40158676924
1829,252381.04036594662
2419,190126.8327062242
391,145054.74981050327
798,119770.99549393932
481,196896.0907122371
193,206464.1166856498
555,119669.02761523501
899,79098.44050486806
2357,172104.40226417544
328,141154.66165423836
1356,117335.65898443467
1154,113209.12317554383
1730,187663.6015723326
2249,157752.12947740362
1119,277365.5963422326
2856,138286.89066841934
1394,133284.54013873526
2587,126686.48811227595
61,329258.69399461534
2661,168474.74701508204
2711,133763.52558416539
1147,180753.61089315102
757,131748.21607828155
2623,101625.67556534855
2378,145453.23396180317
1413,134688.55684694348
1722,221456.81494852807
1112,215632.2534265127
1623,191465.599250076
1201,194036.26282104358
1513,118661.86059710546
957,382011.97064405587
1171,259160.85769435996
1145,189496.93023803667
2726,224562.82295435507
703,146861.39291191765
760,138660.4810509142
1964,143549.4834655737
2512,177394.965294949
159,145661.0659487284
1281,163838.10782829268
468,183679.27530937584
290,121822.65041922088
665,90273.96013845096
1463,255873.4947834176
1792,208463.27641327912
923,145639.636781669
500,265018.2015404046
1408,217480.67186825981
331,130125.48023852744
170,111064.11348809591
2192,102163.48592168823
2571,305718.6256064858
2314,174676.1344464896
2647,83283.6792020709
422,442860.22998972656
2457,392015.3058704586
1838,214176.36054354956
2805,261456.5549583847
1645,150994.0060123579
1711,289486.1621993573
2825,251835.69028560416
322,358321.0384138839
2103,266984.50426979957
342,118896.16787701694
600,122567.25791471922
488,177223.91545976527
1725,327051.4612016332
2246,286018.69081952074
2847,151629.683190568
806,240571.56907427037
530,224001.12049218238
963,185764.8872260633
2678,80914.03308142003
171,123189.48939103009
2401,457078.4636930174
805,224641.81977963485
2259,209458.3007322093
1748,181254.6500098922
1361,135164.1900896996
1677,115495.63430882816
1406,155833.5351919153
2322,258275.80259533157
688,143464.18283535753
143,140962.89573877008
804,200387.43037338558
1214,161554.0646458962
2828,156493.28959074596
1999,200304.3711704566
2467,197866.58262142324
2665,152639.26547622017
1538,343744.35431665415
398,116495.72397574606
2822,147583.7759311176
2157,142746.52473790423
1856,207519.1453459709
1269,112660.89430293032
2570,121053.3663888159
2320,230805.2247873378
1517,128685.04705195391
2304,153417.47263970657
1312,91900.7371835131
2012,133917.12396603322
506,249238.1976207131
2865,215637.59273442696
2367,105767.95804011372
554,80253.86253577453
238,137885.30836801347
1954,112472.22198135994
2488,135064.5387856664
2291,88895.23531298125
1969,113074.70993117393
2725,164628.2295398399
1482,148739.14020953397
2763,187848.13711252293
503,248404.18878593575
1584,243208.6854450897
1531,143118.8061891576
2210,173372.64990193702
459,349635.52639303147
556,121062.67952622162
1347,131586.9026565915
1290,74461.9543303095
1388,132766.4529460576
1571,314320.4271686428
2754,211577.25006093073
765,157190.93234374802
2494,129259.30777469919
2870,205718.31116786224
7,223630.9060410557
1114,240721.56332933903
2418,281910.47308688075
291,178310.75239817164
18,351816.28172242304
39,390566.0407894233
1001,272187.1417375182
2442,226320.50918649376
616,115498.10473117448
2680,107799.78078134025
1414,136793.88643008395
289,145724.10623763019
40,252157.67530149568
860,130039.3940379648
409,140404.44429546915
673,153900.61726336973
2427,186057.76046279812
2036,208116.11761602943
2564,145471.28645863646
642,148164.49101290957
1008,179912.1323877594
1908,147867.76767030513
2519,198237.68587394984
1369,84674.11073533694
2855,159630.69065245023
712,85190.51686189866
1943,136418.81919990806
1958,126811.44180649222
107,161131.2432357142
2295,207766.6886950729
704,118479.56225608036
676,136559.15097800764
259,176738.2364002503
93,289897.3419288869
106,232753.3012065942
2315,174610.2157895065
1050,108056.06349391508
1095,209030.49632479608
2709,150379.57058997286
758,171812.19446386228
1496,162265.5901431379
2370,123850.07922055865
2458,291121.6298056362
2733,141150.04908986267
161,283270.66778085445
726,142777.99829853044
845,209253.44909406983
947,245686.741834722
2232,130853.11952069085
2563,149841.6632168346
2299,119167.48179672036
211,80607.29597824444
605,149164.3923708045
1478,190943.93664033987
2247,273971.8449996657
2274,194843.42475685015
2869,202181.9149014267
967,207778.01283257676
2656,109892.01496461405
667,201978.26575362828
1042,115169.59323998485
2023,158621.4460286589
2447,401620.73050751485
2055,130298.70711539645
2275,305692.83006751805
2204,168339.2358067722
1563,277444.4639357906
483,217152.99705755425
796,131723.10395151196
1526,154270.84628338093
2042,131522.84842212385
442,343863.8268710711
1693,323503.832275562
1468,217087.34075545648
1430,196923.17526783267
2605,134980.1889975397
1529,187959.368373382
335,140069.94050953045
1287,123660.11030793992
31,100468.86724802117
1785,311669.54905689677
82,149716.60775013058
2620,133525.2637918556
252,172706.34573003658
721,115469.3689062172
2165,189827.337446925
2316,195108.5426599045
775,135543.47031973462
1558,83335.41220949392
17,199658.17000423124
1022,220753.2553934827
925,129583.85823485782
438,278192.92610503006
1270,130632.63206333292
1272,115334.24956325765
215,159918.5265006151
266,223081.80957917718
2402,267447.1578890906
1250,128511.53086753549
1984,101188.69535235246
1279,144124.5046056215
377,259022.69096269752
1252,128783.7221404547
2156,258700.17577273893
499,314931.03490599204
1374,126343.74927967785
2898,243799.23086952063
401,114435.09981394926
2721,144565.52029417024
2078,232623.1243126494
2589,125806.40197350577
1946,196007.23705945208
1334,125812.7061221621
2781,215716.18114425158
431,409653.0155034845
576,199548.74674127452
1474,200423.09418302533
2254,139707.95353677333
2155,282413.6678448976
885,109243.0921650271
643,139198.21960185154
1944,117549.54595051511
480,194008.6623271231
2845,100060.40765016586
2387,314585.17978053266
2407,217802.74760217054
2527,155624.06015703335
2514,146686.56165398424
629,135523.05161463766
80,213604.15590205445
1876,135047.3261141055
1546,115222.54286828145
2518,170973.55483577936
2347,163562.23237554138
783,228678.97150884944
1322,43347.88611524968
194,81112.93729952961
1770,289748.32798635634
2143,143169.94630614662
1229,214612.98758829478
511,278145.46289425687
46,237911.159538491
1348,147020.1764047968
2465,193768.27652583906
387,221495.92344021227
873,214672.09468789975
1918,123205.95240280023
2764,237920.3152107377
2184,123211.88118328995
934,145934.92166329012
1920,127997.32056821154
2631,141685.83863819676
1768,737071.3479790285
2040,112905.3287682153
1749,216684.56545889925
834,245775.51105643646
1457,230038.67553266682
79,124179.21891739432
2302,130997.22725386274
1817,151876.15324609735
2755,238530.37632314255
359,178445.77982268023
2059,109744.42052748674
2092,230010.752295095
2516,218279.71179343353
150,113860.59136654813
1656,150342.04872091347
83,97409.11505175079
2411,190510.3543823957
795,88956.28644948825
2312,216726.3416746726
2917,149000.30884718176
1624,173225.91250468773
2215,268553.9701059252
1211,152923.91506002028
1485,156370.81708238705
1024,171412.26741816322
570,201640.68532210414
2874,141018.89000973164
700,119661.82691942177
2756,216821.8002642723
2022,180864.28618348212
583,232764.71817883436
2392,366482.60739962826
2424,177432.42567711152
212,142927.7606284567
736,122971.28634172885
1610,165699.12450858933
890,114782.67821998613
467,174937.98561266725
578,212208.45376047044
1747,193883.6849997582
1149,160089.35748464882
2758,264899.7005899473
857,130628.83480325944
2219,287497.4259973861
733,96364.98085380957
2909,123920.53076047532
1798,248791.89304587443
235,120369.2810512518
2366,132040.25968539822
1027,129619.78713099223
1195,131847.7155569839
1303,52088.372632777115
148,176093.19503066738
608,157970.5374989777
2515,190648.9721553265
821,276154.1260597517
2500,268152.2495879056
745,100647.55521288792
741,120590.02652990112
1611,133930.10695035887
2532,131786.75344270945
1081,228027.83111071392
1692,473393.80630510976
2520,182313.11999901725
276,145671.63346961653
1992,134162.07661754385
663,109737.59514163862
418,124757.0320979296
1733,201227.47645214762
2359,142119.19026278032
253,176089.7339071968
1518,195926.01923525057
2035,135114.01057070505
2919,120465.1999366114
1540,241876.97007804445
2120,143568.9721776854
1674,178319.33410322483
256,145621.6707022453
2361,97680.51805680033
978,95309.68800911863
2280,143637.18006426745
2095,220009.18113357303
1709,322462.61543048907
2801,249950.69894773298
1246,123829.88154374494
2373,101392.02349512512
1055,291975.09766616614
2017,124886.26083317876
1099,261421.14825849168
1344,88847.18349365614
835,198110.23176118094
1117,217949.23662233277
2043,127654.76553066511
2085,117320.92882096658
410,148917.98251223576
2650,107213.82491802808
2867,168588.88405277368
1668,114335.52459789885
1161,158130.5641406459
2122,173709.08275815874
2539,148826.64539218642
1047,135673.8576109105
1445,132110.05599066702
541,170182.29153024542
569,235897.34684021358
1276,122450.05241733631
918,148939.3306878221
326,159342.80248850578
1936,123047.35166213638
895,106959.88041927227
257,153548.25830330502
1241,181408.10826955287
1545,113842.99328489465
1189,167615.93705591751
270,142211.67405088464
2066,172260.25909316234
693,106909.7456996625
1259,119230.48921161304
2916,141467.99101216975
2321,301840.29877084703
1977,96697.69372751626
1895,137096.0595915283
1240,161927.62817988472
85,157637.95616765128
1823,123303.25880808584
825,301726.0949052584
110,221265.13618373667
697,109641.52012624675
2297,156796.68481132342
1231,132108.47060594498
1355,124741.92967033572
968,343740.7535571981
584,210799.74437055312
1315,153662.68266546517
1606,142405.48175136436
206,102710.48899300439
1685,370806.6552084584
2016,129140.59688969745
869,199662.9903163936
2135,130133.93459216449
2346,182507.47531487187
2430,245455.612943502
2198,77293.00377168023
2652,124011.94914031828
27,118910.83981305659
241,161611.48401790284
906,123948.55241875637
1506,156002.23628418578
2098,391590.4612791458
1435,223126.59615808935
2213,136840.4841365023
1274,137494.45475040187
743,89659.76480139335
1737,201651.7514568205
2797,273561.6890770978
2185,107109.80219733939
58,173195.82717280724
830,197984.2924470515
808,124302.15024926452
680,142781.61669555723
1153,118513.6658048426
1291,119000.71731970545
1818,141605.61098559934
2161,188823.12345197462
1883,110365.6691432457
350,385194.9008377765
2473,195273.3662776337
295,175421.45876134376
293,200741.39017774313
859,138743.89097470883
288,76164.44380468698
1578,146792.3427300355
102,171155.9072711176
2831,164319.24152449437
1030,145594.08433188102
2551,145945.72593823573
1286,139519.4183729638
958,322213.91512548947
776,135162.72454279455
72,225174.1838977345
2263,263597.7996776882
1866,165421.88307785583
2876,71796.40491333952
2146,248668.80317423446
103,178386.31821946052
1500,140298.23144917015
492,187114.88895419886
167,138931.77402925628
2597,116804.4478012632
2685,104246.5031883087
1035,154901.34132484588
1220,82908.56935965587
2602,154438.0424241906
2159,204524.51601348844
695,135399.3785769602
1109,259527.94561983016
640,175025.82879134995
1652,152982.34460850054
2090,176131.44697943397
1188,165497.61908612525
2345,230780.23459887592
1059,433255.26449729106
2751,240705.53078700192
128,206493.06677732427
1523,192134.6390806992
2925,174119.47861851956
2145,299467.46370452177
1121,212951.73059992868
566,293956.84190092864
565,240670.13146501294
1331,132935.1392677006
2928,160811.52980258758
156,131274.6424733708
797,142082.02501598786
327,99200.14553911825
2859,142722.26267170662
1453,126983.4414185082
1762,353627.57517251244
1868,190922.42248596446
1760,174171.39891922323
1113,230822.01507921063
1812,193733.81101697154
117,154457.90771903374
1142,203964.71724124558
2342,405285.47861973965
927,136840.51539531237
2478,175744.6401301209
655,81602.29974572189
2064,125225.68087169237
369,275562.44475299935
2239,109837.7485496511
2732,214031.49229108196
1653,159389.73993920774
959,221396.1271701748
2395,360502.7737618865
1412,153931.52658787376
271,248229.78214400052
1484,150324.62295993353
1497,159061.7259995871
552,158588.07228291305
2,118890.43218497756
1855,316569.7363917851
4,266777.7422821786
2292,158633.6388110013
134,143319.71179893235
646,93072.9304419852
42,287320.6071773141
532,218571.3950995372
713,136976.52587407737
2561,143828.49511772
2360,134300.49251251065
1333,124827.45491225363
1407,219496.41508717582
2892,299983.12526387424
574,212810.2611295499
1227,187182.58780700277
2591,196707.24277940864
1476,206844.93272950503
1125,244398.82333439536
1446,138459.85089249656
408,115821.61441674747
1101,287314.0209245221
2251,187048.17679669522
373,174866.1870345198
2554,128739.00228295375
2382,250397.32092615904
1985,75080.50115770541
519,232881.71370023696
1093,180602.67575452747
864,251647.38469634543
2889,153036.20980685874
2308,185953.7456820356
986,160054.61451469173
1302,139647.38216834815
585,158952.77847460975
2708,145703.5758563649
147,131996.28712482096
1441,221574.73573932968
383,185002.27657111947
285,158367.39342132962
181,105194.65852506174
358,180593.12618193578
780,155215.42336399743
258,188797.432349976
1865,205672.542661023
692,116170.84867641282
2902,345900.3454088223
508,247126.08513948275
2638,138115.45874888182
36,143485.56578753312
611,172899.12830728892
2281,155931.50492213393
1678,122507.60909600259
1696,514302.2582892581
1557,82164.03100402356
2180,157711.51617404766
1726,222272.97446836706
951,152468.02159272236
267,221934.18160633848
2706,129922.91388389966
2221,222018.6052773642
1357,219644.42410922627
2901,334567.7751338606
347,173265.94879427843
2164,189026.41218345735
1586,312412.4137207652
360,152354.1195128603
1769,242210.4223290974
2617,153466.5565484665
1879,131411.19043747644
991,214656.07635771311
1535,122476.434781497
1191,145899.4827303101
1579,223960.13131997903
1882,143591.94049355245
1510,126808.44461098277
2196,217204.72373692383
1845,169786.30170614016
2336,408725.0159620313
942,81131.56818828738
861,132826.26029997822
2555,120173.91502886223
1392,166900.10422833945
2099,265379.14696628746
1543,120446.76299307487
948,284307.465349404
1239,165268.37047719097
22,185617.94665369412
2796,241202.26173210598
2747,177869.35258925383
92,282577.9229309463
210,164853.59197376133
1858,206940.48856128292
2228,160193.80701219157
447,228580.65426972316
827,247304.8666968412
1649,207317.84382434454
682,129756.97713048477
2698,104348.1530470771
494,169548.06985614653
214,112251.73349489577
2441,249360.36492897687
2679,99883.84269104482
1336,119351.85139898254
465,179409.0591756712
1524,141057.57464452187
2543,115072.27367008981
631,135763.5216398973
2452,311636.93789828406
228,153756.44304015907
126,206736.97101570686
1092,243060.86471277112
1122,207349.2453631671
932,196590.45225193296
1980,82328.61678727673
2171,123570.1113107602
551,153188.66634697234
2768,161401.48169023514
2056,107311.60198677766
1159,377381.24365902314
2645,108132.02918613315
1174,173871.82282818868
2266,214988.91106332204
2462,432064.28209057683
1219,147794.63062812077
2922,188029.71188080008
118,143760.08250960862
474,164517.4670170343
2576,146268.0683291238
872,296701.1133740509
1077,206618.10078401686
1536,130905.79661479233
1150,127413.37424912567
2341,329921.62283577496
1931,149864.96206209823
2785,140634.81955768546
2538,130621.95503976487
597,194713.05512672127
464,195490.75224805358
233,246292.9627743303
2169,146819.6176528883
2123,171791.08744707648
1867,162793.7878949302
137,249780.30434209737
515,235613.90983166193
933,111994.96440515007
2784,152485.1506390192
972,167052.4220110824
599,145451.22958217043
2614,127885.41863880338
2582,151399.78526469885
1409,174329.64280873144
175,86308.43884724918
352,220707.446673574
976,107612.24718209903
2134,183246.17887146474
984,156289.81313745427
2396,352969.62474842195
1673,150393.4345650668
404,128314.1173045877
607,153435.9062138243
814,169743.78025570652
868,179130.55218679714
2271,185109.1368384915
1633,252492.35524423368
337,150592.5895531806
2765,162060.62689471163
1746,252720.65714945729
368,350738.6399037512
2806,202879.00556118903
1662,186346.84690315276
1234,219837.7506596542
1373,132506.04938800997
1672,116264.57753045492
1939,125450.37935393155
