Id,SalePrice
2658,123950.32455196191
2718,162752.05348697663
2414,220768.2282216634
1989,83726.18945490061
625,170032.70453757624
333,98060.95590583423
1327,94641.11012713998
858,154421.51990505116
95,182655.1449860458
1568,152983.40581670013
2482,156482.61529830913
1364,114265.9783490394
2584,147217.3488080747
818,285196.0503354685
2673,153764.18219856158
2089,140536.49249076706
1297,142095.21963224933
790,119566.87117633215
2616,181753.41275540635
720,199697.9564224244
222,151398.9293599405
557,130762.61436871812
1148,195019.70085113286
2766,174981.30565378928
534,177676.5569237055
1452,125037.249261502
630,127368.28333944948
2648,108323.37895105127
125,168423.82087379755
1904,100191.3329305275
1670,104701.78385895613
756,92753.36351026242
717,232700.63365255928
1032,161650.6510727831
852,202190.7777958516
1731,190454.26971490358
2639,95486.31962769407
2071,88155.62627240959
1267,121427.00815576164
1851,181319.37049347913
567,175137.46763207018
2439,202104.06522424077
1898,143552.05577550168
647,148888.7797009011
2256,222877.73602239823
979,140052.6614999727
1444,215141.3694946458
2485,124935.4177143031
157,124048.9047196751
88,125012.702387975
2003,102301.47568618634
186,201011.78264918673
1425,245353.5197806068
2695,123550.73013997599
738,103638.38699272615
395,149936.62597774598
1353,166324.36738984313
1878,140679.2052283049
390,152852.77297733462
1456,231995.69671581022
1103,323031.21638390643
1387,122175.43403258073
2070,136004.52964168618
1199,177730.57727003563
2479,171965.9503309442
501,305435.99623954284
2362,137343.54245610812
1718,216565.73908280706
2188,138031.58409165428
1483,155228.55836076415
2557,93186.27632858697
437,373968.3395736405
2224,175953.94921267382
1628,166771.41468026902
397,140412.15497873916
587,192211.06276307828
2182,880156.9816324279
971,138896.72533475637
2611,141774.10469289328
1887,112119.12341154402
2399,355823.1649966812
2148,193370.50342321332
304,117301.26256987973
1997,134169.02849378137
2817,121184.65750224274
1431,202504.22817368308
427,380972.93012972793
263,124506.19482100423
598,173625.3467058037
2895,225346.27403064535
687,141749.1098562013
1822,136639.12724184833
2191,101330.90123030261
179,110950.72837419095
1009,230150.68104150723
2010,117427.67071521637
1991,141932.0122493668
1411,171658.33724541604
1721,239241.61595457315
1144,185513.04866643526
593,212625.28136593508
575,332972.91864502354
1249,154570.15428220158
1604,124098.10208727859
1064,517088.24542628916
1923,162549.5027580977
1988,142298.18325267744
2325,171447.32038819246
114,200335.10070984438
2700,165978.15690299522
217,147168.8208679479
343,170804.70499559006
386,221660.47881033714
2005,122236.87712126019
2908,168735.54254995938
1814,244709.5071498917
2446,537442.0931283943
208,140744.408131526
1679,104552.66699048059
822,334799.0355080097
6,191395.4777203077
1781,413838.141057909
2397,286301.1453081835
2340,321002.1959170799
1618,170702.6605820248
2843,126334.64421023463
1061,362165.0415494259
2786,130051.17150183965
1935,135520.21083187265
1341,119694.50236663583
521,256815.31735414505
2136,135397.87736689448
996,200327.32276068343
227,142519.5460132073
135,183698.15632099975
1167,167083.47768608553
294,227894.8887463013
1776,205418.01177823258
540,166091.88231511987
1717,230126.3495162142
2303,130782.47022772966
116,185290.08590229665
127,134485.42158257286
1371,129468.13267468638
1014,148731.31314707198
1507,157568.5462515974
702,123765.28456036102
750,131783.0419498642
261,154918.30279077828
1559,88373.42254351
577,207633.43526490984
2812,190414.97238153004
2080,164951.33038103243
1368,140523.5072177867
2376,131817.558208181
659,97004.7036993972
1235,137130.85421066877
332,124510.52971615185
1917,141586.95147869393
2094,247499.7917259438
1460,250269.1894159384
1471,213142.32774145933
1509,127085.95564902222
1922,127074.49716198306
433,539781.1594722419
460,251070.39962887688
1116,222064.10222892938
1137,169029.7528033253
53,165477.57418320066
2354,273895.57340513775
1475,192302.5983250225
1761,682223.7911685728
842,144680.69243517605
2739,184317.82711577276
2509,150925.2987736857
1007,198639.55284616534
2610,185511.27597075686
1952,89369.45438829131
2719,155071.5508614116
2921,85315.98398297146
1966,140821.99690332927
292,151789.80768399243
1204,185013.5350031422
1829,252244.4512488498
2419,190214.24899286847
391,145039.05029064126
798,119771.73152878013
481,196966.9332327825
193,206401.2553648971
555,119628.81173431806
899,79085.61826590361
2357,172096.59364895505
328,141129.06034223211
1356,117319.19032966561
1154,113308.49900837298
1730,187771.05833717613
2249,157711.47352923115
1119,277424.1303064014
2856,138273.38510397432
1394,133262.53655072523
2587,126433.70795197207
61,329185.09389755176
2661,168454.99562180132
2711,133697.1130565618
1147,180818.98395368757
757,131747.1721997101
2623,101531.09701128861
2378,145435.77871209627
1413,135013.51321728984
1722,221599.2319469098
1112,215679.97368804406
1623,191356.02137871456
1201,194070.5894574631
1513,118675.87680404549
957,381992.10742519295
1171,259071.5825785395
1145,189579.8320798069
2726,224680.20392058775
703,146800.41873033613
760,140243.28974924286
1964,143544.0990734417
2512,177454.56313697997
159,145646.16747728904
1281,163885.5718965454
468,183818.991412603
290,121817.24454363759
665,90241.60310018926
1463,255813.146621859
1792,208406.63126412634
923,145711.86467850028
500,265065.80227920704
1408,219050.61529346977
331,131646.6612132626
170,111323.73633147494
2192,102188.47298753451
2571,305940.77160237223
2314,174573.45792543935
2647,83213.29045640145
422,442561.4640985812
2457,392081.65778215684
1838,214270.73374994998
2805,261369.38998087714
1645,150996.4786970483
1711,289527.3811333082
2825,251804.33284563257
322,358141.2566658276
2103,266945.7153705962
342,118848.83020261323
600,122457.43981391433
488,177109.7521886155
1725,327020.2995787789
2246,286041.98702082527
2847,151653.65738687344
806,240513.3922087059
530,224018.97694328113
963,185791.88450395918
2678,81343.43927428486
171,124665.71906597452
2401,456706.0298736236
805,224634.09368292603
2259,209855.33895489245
1748,181349.3965717472
1361,135159.32082674492
1677,115518.60977839332
1406,155877.6217174795
2322,258265.95140203444
688,143489.592172126
143,140937.96212915843
804,200370.33196066142
1214,161570.20811489597
2828,156412.49916968026
1999,200279.6890575387
2467,197872.82336707346
2665,152622.00350198962
1538,345088.3555151643
398,116430.11196756206
2822,147703.1193290832
2157,142948.68157696407
1856,207477.46708493034
1269,112635.95827448076
2570,121021.0983075162
2320,230838.12820887295
1517,128491.13823787532
2304,155007.18692771796
1312,91840.87187289636
2012,133812.0938976121
506,249250.7375348195
2865,215458.62567460586
2367,105840.9765000248
554,80271.63510502194
238,137895.65807867117
1954,112398.26009648509
2488,135063.12935975275
