Id,SalePrice
2658,123758.57406937056
2718,181222.13898847118
2414,222695.1920029664
1989,98070.4255551673
625,170163.04255404204
333,80423.65714371378
1327,91980.02339175068
858,149077.5955362218
95,184825.95722570174
1568,156830.9401535104
2482,162711.7313519896
1364,115107.3331790079
2584,155343.54421879034
818,265454.2035733437
2673,158485.45102748927
2089,127268.56394418274
1297,153297.01803279677
790,120380.07787559336
2616,186751.72437587174
720,206006.83817274222
222,141547.75896037603
557,129164.09423232681
1148,193829.28746212198
2766,181181.3758620786
534,188629.51222876276
1452,119608.8949412644
630,144946.20032616967
2648,136892.41570679966
125,163102.6675833317
1904,123647.53485233319
1670,96734.75198942165
756,90375.39193982372
717,251510.1700514864
1032,169223.27069938098
852,202577.23790628562
1731,191061.54193346543
2639,106030.88866998615
2071,48050.372878911556
1267,121559.04222729546
1851,187844.63392525577
567,185651.89643521822
2439,204995.0894394149
1898,152572.66726337487
647,152072.05198099132
2256,228914.63049007254
979,190679.71031115545
1444,212959.1121085526
2485,118518.6158864677
157,108413.73487314941
88,124545.20500417257
2003,99683.99256455753
186,200004.13976692955
1425,242539.09821023577
2695,130610.10157550103
738,104757.05290908713
395,147155.8675166697
1353,169390.06768646507
1878,152996.8844885938
390,156207.41184415927
1456,233914.10205635842
1103,331485.67367729405
1387,138883.7269966959
2070,132944.36016998775
1199,172019.48641340286
2479,180674.1049314021
501,310195.3344024721
2362,187906.28193193485
1718,245136.8845195204
2188,186353.210988057
1483,160923.38898431574
2557,74490.36124064226
437,365113.3905823071
2224,193425.86866200424
1628,165906.27476811243
397,120019.76049918524
587,202562.61078377182
2182,602186.3266722765
971,153010.47877012158
2611,149539.9492217258
1887,83370.66020781406
2399,367351.8436808824
2148,192450.23908060646
304,135594.55020015128
1997,147128.61227546612
2817,114307.37501155169
1431,208896.9534257165
427,350267.1445569601
263,116688.47250172209
598,190076.13322962058
2895,232905.2660606822
687,136787.25613811152
1822,136173.91614355549
2191,96042.85288084492
179,96422.6725251746
1009,250182.50632442156
2010,102525.10495103897
1991,156054.18146182978
1411,190569.3523939818
1721,243904.43008901345
1144,190172.6762904492
593,211732.8718095404
575,303029.8381410866
1249,165291.96317113907
1604,112651.32834701712
1064,469861.9630503922
1923,165228.33330638515
1988,195547.25727016837
2325,163646.64916807596
114,200547.94650644387
2700,186694.2629677047
217,236142.82505034734
343,184978.93072553616
386,220721.92359487715
2005,108714.41214284977
2908,226086.40456087672
1814,255172.9376072954
2446,472388.3453050689
208,141945.44143904853
1679,98912.65634227927
822,325626.0074423028
6,181201.78642295426
1781,387487.579150646
2397,322365.8493024331
2340,330582.5648540199
1618,155376.68320372433
2843,149584.72976646718
1061,357776.84109587665
2786,118892.10896383131
1935,131658.4350161766
1341,108004.9595565998
521,253947.180757326
2136,127082.94674061397
996,197503.57831188248
227,136024.00208650474
135,181476.49815840207
1167,157830.50181676506
294,226748.55773750096
1776,208724.5238152477
540,182028.35012974634
1717,260327.20669557623
2303,110628.24434207642
116,198308.97045572763
127,136888.6222762958
1371,132579.77826029618
1014,179464.2000365515
1507,199223.7716423099
702,141941.47548078155
750,136541.7569420276
261,138561.52785041207
1559,62186.23494104142
577,219031.03368409775
2812,194289.86037521594
2080,171659.6039025829
1368,208539.88201515106
2376,125483.84148781592
659,109802.2356709629
1235,128550.68206070665
332,171272.97523949086
1917,142415.6198573957
2094,236470.66559112002
1460,254094.99784663133
1471,219282.21450557586
1509,124248.18826950964
1922,122905.41137289169
433,467950.7029305261
460,277822.1572974776
1116,226665.09482794395
1137,174798.34244082135
53,168389.17435766675
2354,281549.5063889836
1475,193094.9554158645
1761,500908.23265065963
842,133287.3835750196
2739,202294.8877881106
2509,157262.11784790465
1007,200863.87794952004
2610,185168.63321335008
1952,88462.7741547644
2719,180416.4746702317
2921,69480.66233378492
1966,149310.4178522044
292,234732.53152947332
1204,192909.8867118995
1829,245719.82063099102
2419,198512.05798443238
391,145795.9538524091
798,124344.01836952018
481,199981.38101693007
193,217297.57384986852
555,115537.04521150749
899,69315.23567420432
2357,167652.00498685747
328,133557.30990632702
1356,105801.38163182883
1154,105883.95927324094
1730,194348.14527964985
2249,148383.74673650484
1119,293297.3834341182
2856,154011.29183742253
1394,137629.66455084342
2587,117222.99194913046
61,305567.45395211375
2661,183518.55743309774
2711,125800.45255265225
1147,183187.76392052157
757,135763.60646930046
2623,84914.26998242881
2378,138109.609186854
1413,143640.42885496232
1722,231560.14249880286
1112,221978.15941525076
1623,186325.81371090276
1201,210625.7102866416
1513,123341.59586565466
957,381083.9052680795
1171,265048.65180888877
1145,198283.45594537022
2726,222789.87394027007
703,142166.2037225088
760,207769.85398194165
1964,143230.5913577922
2512,184436.4693419165
159,153795.88113263153
1281,173808.3605922378
468,192166.4692288626
290,113101.35328450182
665,98366.21357762383
1463,247593.4827219608
1792,209024.9339678711
923,160123.77695592187
500,281147.6175029003
1408,292442.2903027667
331,164654.5496980358
170,131197.0923358028
2192,91138.12916411071
2571,308622.3086850837
2314,164805.0630119904
2647,83127.0610814797
422,411776.36223790946
2457,369018.0840682293
1838,208147.37792037826
2805,267468.75122882373
1645,148337.45108009793
1711,306075.9852681804
2825,250051.9567560252
322,327315.36932264484
2103,269920.59198657615
342,122348.6822842375
600,104412.96146500981
488,164049.7210060884
1725,323587.56578328216
2246,313403.5703890919
2847,161180.19670395885
806,241313.01551683425
530,231685.20342187645
963,191003.29275746123
2678,84845.11535797748
171,185555.95786750934
2401,422770.080724332
805,218959.32182268775
2259,238502.7645829652
1748,186094.94123203537
1361,142110.5546679835
1677,115866.9560664888
1406,164377.75013236105
2322,257399.9207353514
688,151253.71193008448
143,143691.91304920864
804,199010.94042119285
1214,171536.4895013546
2828,148026.01624317298
1999,237447.12021908764
2467,199393.48524432845
2665,164768.77268198432
1538,314489.353469653
398,105648.75036343306
2822,155988.6797715032
2157,148825.0065721668
1856,204517.29015363078
1269,103345.71229234072
2570,122101.96075016953
2320,234676.4445762579
1517,117179.00174299286
2304,208874.63429284436
1312,86728.4951686226
2012,126674.29110447248
506,262565.62233084044
2865,203033.46638379857
2367,103127.67061642147
554,84936.35017198867
238,142427.0304172362
1954,87619.41054941951
2488,132600.02432280887
2291,77661.90367652924
1969,89640.69250924072
2725,174560.7121802853
1482,152555.392294854
2763,200594.4466384675
503,263953.9128842357
1584,250056.16453188637
1531,169116.70174445218
2210,178612.27915516158
459,345221.8761466759
556,116658.69655251666
1347,155821.35458131426
1290,63614.55863823327
1388,198974.96267586126
1571,317736.1498627524
2754,214657.32731676754
765,153040.21263391766
2494,124933.15402002152
2870,198466.2494444025
7,238459.71720639907
1114,230579.3656190495
2418,282607.0006643139
291,250781.1406704549
18,387995.9638389768
39,398292.78475484776
1001,274212.5851251648
2442,230764.35693498934
616,117139.70192184467
2680,148873.10518149124
1414,126308.3133033496
289,154258.3920050316
40,270426.7403673901
860,141872.28294486244
409,135794.20472862196
673,165446.4973552438
2427,192716.37668389443
2036,203206.76074751467
2564,142155.04085071367
642,186067.8586924684
1008,173451.97561937053
1908,166308.56871285266
2519,214301.6405567148
1369,77690.86707344612
2855,163482.51810425852
712,82429.87540849639
1943,218819.43847064424
1958,132407.99411116092
107,185598.87793977384
2295,223579.14593322147
704,194107.03086942842
676,132340.33487256683
259,173634.8967816361
93,290226.6502006604
106,231141.63157228997
2315,173668.34699891275
1050,92758.7477124923
1095,214832.5341508974
2709,156846.7309369007
758,267574.72950703267
1496,160401.35141162868
2370,115237.3899171878
2458,301446.1723325904
2733,147880.3693922576
161,279943.54127853137
726,150201.3940020278
845,214433.8438656132
947,249326.9873868465
2232,194117.2769425658
2563,133430.54367041908
2299,161805.2966194918
211,77863.37642100276
605,159011.6381804939
1478,196624.43639883903
2247,298509.73481643107
2274,228301.18922559157
2869,212079.82444234178
967,211558.78096500676
2656,89152.02610610545
667,220801.5042577136
1042,112315.17347041552
2023,169467.24932090414
2447,378517.4786024156
2055,126145.37161819063
2275,290309.91046879836
2204,185885.59477974047
1563,286019.8954293479
483,239516.88455736477
796,138175.21603360047
1526,146252.33612803658
2042,157837.18330834416
442,345445.00304509315
1693,330298.8134929397
1468,220522.61177915096
1430,191770.32045544207
2605,189794.39294277754
1529,187931.36705199938
335,135925.49385200336
1287,121603.87337062866
31,97112.26122926276
1785,310722.41381274024
82,136092.32743921637
2620,138835.94359765213
252,171945.32536407807
721,167353.69183889852
2165,196189.85402632807
2316,189461.55254886154
775,136182.06494834466
1558,88623.36288867307
17,198204.9593519252
1022,244996.72550913895
925,118545.37710552204
438,279771.1197811039
1270,140753.98358410218
1272,112251.79638926528
215,165017.51163084648
266,214426.98525429802
2402,291397.89337414014
1250,127830.77854825699
1984,116022.11588173137
1279,146163.81522621278
377,250348.1382350013
1252,143040.43908854903
2156,260624.81884816976
499,331820.3827813752
1374,116250.69990564861
2898,251806.52182835288
401,104055.51865794849
2721,157842.51030729752
2078,250120.35383035842
2589,114580.28072061812
1946,248372.86741473762
1334,112449.30910359185
2781,212663.32292053357
431,391135.7514012968
576,220838.7448596757
1474,204154.32944318495
2254,135298.29834480287
2155,288801.7990145725
885,107212.00321172418
643,127237.60376435265
1944,117315.1223687683
480,198285.7277799805
2845,113638.09742727755
2387,321284.70813118946
2407,237103.81483821134
2527,159490.81176279974
2514,148686.848845701
629,159041.70880301314
80,206058.3905063167
1876,133177.07506500967
1546,109421.8906345269
2518,175595.8919727363
2347,157452.7768439911
783,238284.2121097596
1322,37339.32221052275
194,69237.15407158037
1770,297680.7069708989
2143,157201.89380855754
1229,227019.74287996182
511,281073.6058212152
46,259298.82302141713
1348,154550.02572090452
2465,200799.85927176254
387,220633.19417146256
873,221936.20413765166
1918,105549.36944824869
2764,241847.63390937017
2184,108590.21349363761
934,142874.73460159253
1920,126072.12281868671
2631,142530.26873392452
1768,519246.844350551
2040,111333.82073142639
1749,226168.29581127956
834,250619.62532920335
1457,225050.01169266092
79,111116.46704965252
2302,118966.95722136134
1817,141897.95791576576
2755,239379.78461704875
359,170153.83968825388
2059,95422.25003119528
2092,234994.10100869945
2516,217333.47280732382
150,98578.48927436018
1656,155552.18597904473
83,104481.59694125045
2411,195316.0529001358
795,73268.79523613646
2312,219445.70386838124
2917,203088.1437563966
1624,182153.54429642472
2215,268002.70760542096
1211,152636.24778048985
1485,163470.41138156407
1024,184950.04849025485
570,212213.5253930621
2874,144563.53151985654
700,160219.06390211912
2756,223535.01231233825
2022,178835.70382537608
583,228670.49183655437
2392,370545.5844341663
2424,181709.56641025245
212,221414.758316937
736,113902.09405527597
1610,181982.81712371236
890,112455.54475734427
467,175464.94784207398
578,216733.9712230127
1747,202226.45222251056
1149,165827.76701080077
2758,279586.81658981845
857,121283.31021723803
2219,264010.3361138288
733,92659.9553112494
2909,112683.84232330635
1798,246139.83360071163
235,130638.05254772156
2366,129731.87671163745
1027,130203.91125490659
1195,136487.79640823358
1303,12532.55261269171
148,189684.3808056987
608,166264.47377672768
2515,206741.4208258786
821,267432.3686024092
2500,277217.3461535061
745,103773.15872775178
741,126163.05907995522
1611,173628.52843971585
2532,123957.8585999055
1081,234198.73203745508
1692,426958.7935557023
2520,208842.02766314425
276,218188.51617609622
1992,141077.90690381668
663,121390.21924548947
418,121854.78538387854
1733,204031.02411217344
2359,139655.31302978512
253,179642.5624092257
1518,185341.90494631542
2035,143868.85786775773
2919,167924.4617441452
1540,215487.4724861123
2120,142935.6768194731
1674,177586.43151150676
256,132191.71253763948
2361,79700.29738762628
978,72947.42198567893
2280,125996.53261937859
2095,224510.78209054907
1709,332332.12772088393
2801,249388.60781409696
1246,105842.16707871137
2373,88487.52716582453
1055,313269.03314038884
2017,128854.92077446321
1099,297024.26698245795
1344,69739.35731192883
835,207059.76044968909
1117,229812.56244041005
2043,175983.0112509884
2085,116409.34770596649
410,148575.6107735298
2650,101456.80873461055
2867,153409.1919963698
1668,107816.28898504704
1161,165477.51395459456
2122,167959.00899448287
2539,138304.72230814683
1047,129587.15329033798
1445,128292.35564639015
541,234172.05835092097
569,241350.96481351813
1276,124413.80893405063
918,146351.00022286063
326,154267.8770778537
1936,114846.2893970697
895,102545.47006200784
